Vtx1	Lvl1	Vtx2	Lvl2	EdgeWeight
v_0_0	0	v_1_0	1	0.031117886598920563
v_0_0	0	v_1_1	1	-10.577312522087613
v_0_0	0	v_1_2	1	-21.090086438482512
v_0_0	0	v_1_3	1	-24.438970067919037
v_0_0	0	v_1_4	1	-50.04432679850012
v_0_0	0	v_1_5	1	-1.4538754962049971
v_0_0	0	v_1_6	1	-43.286020885117594
v_0_0	0	v_1_7	1	-13.690752828284603
v_0_0	0	v_1_8	1	-21.6905065674179
v_0_0	0	v_1_9	1	-5.620400589174347
v_0_0	0	v_1_10	1	-6.242290219180262
v_0_0	0	v_1_11	1	-0.07411406757739059
v_0_0	0	v_1_12	1	7.6573058800647615
v_0_0	0	v_1_13	1	-10.965200309287507
v_0_0	0	v_1_14	1	-11.295519597412511
v_0_0	0	v_1_15	1	-28.515802238300047
v_0_0	0	v_1_16	1	-24.73754486157886
v_0_0	0	v_1_17	1	-54.666968396559206
v_0_0	0	v_1_18	1	2.6886179513828488
v_0_0	0	v_1_19	1	14.66036377955146
v_0_0	0	v_1_20	1	-9.100671277931419
v_0_0	0	v_1_21	1	5.066894324516433
v_0_0	0	v_1_22	1	-25.40539776497844
v_0_0	0	v_1_23	1	-11.312170376552807
v_0_0	0	v_1_24	1	-19.84359998380486
v_0_0	0	v_1_25	1	-47.80119434051298
v_0_0	0	v_1_26	1	-16.325844293828062
v_0_0	0	v_1_27	1	-33.54495119952369
v_0_0	0	v_1_28	1	-22.44855056231604
v_0_0	0	v_1_29	1	5.329821910543959
v_0_0	0	v_1_30	1	-19.141744742564143
v_0_0	0	v_1_31	1	-13.819973976593657
v_0_0	0	v_1_32	1	-30.674549758667887
v_0_0	0	v_1_33	1	-17.538049855054286
v_0_0	0	v_1_34	1	-39.992101041928535
v_0_0	0	v_1_35	1	-14.669075881573914
v_0_0	0	v_1_36	1	-16.6380948401861
v_0_0	0	v_1_37	1	-19.176800337021742
v_0_0	0	v_1_38	1	-5.563609639129588
v_0_0	0	v_1_39	1	-32.05711384491168
v_0_0	0	v_1_40	1	-25.377210498800512
v_0_0	0	v_1_41	1	-22.057261148334575
v_0_0	0	v_1_42	1	-37.5018810852205
v_0_0	0	v_1_43	1	-15.428667244049585
v_0_0	0	v_1_44	1	-16.60112225049517
v_0_1	0	v_1_0	1	-30.644587401277803
v_0_1	0	v_1_1	1	10.31006970841888
v_0_1	0	v_1_2	1	-39.19244013480907
v_0_1	0	v_1_3	1	24.605768512507893
v_0_1	0	v_1_4	1	35.0971899021584
v_0_1	0	v_1_5	1	12.8205644799723
v_0_1	0	v_1_6	1	-42.27129637224189
v_0_1	0	v_1_7	1	-58.06625065396394
v_0_1	0	v_1_8	1	-16.699802218715543
v_0_1	0	v_1_9	1	-38.445962129409025
v_0_1	0	v_1_10	1	-40.20196002167614
v_0_1	0	v_1_11	1	-18.344011895530056
v_0_1	0	v_1_12	1	1.119929124275444
v_0_1	0	v_1_13	1	-20.14180683461359
v_0_1	0	v_1_14	1	-6.253128111990435
v_0_1	0	v_1_15	1	-37.857191116686096
v_0_1	0	v_1_16	1	-5.238594504470898
v_0_1	0	v_1_17	1	-27.825650905940662
v_0_1	0	v_1_18	1	-2.3519012081945405
v_0_1	0	v_1_19	1	-16.536208796163756
v_0_1	0	v_1_20	1	-30.54281488378693
v_0_1	0	v_1_21	1	2.111729722408306
v_0_1	0	v_1_22	1	18.49339397420593
v_0_1	0	v_1_23	1	-51.86919502664465
v_0_1	0	v_1_24	1	-62.982043820012436
v_0_1	0	v_1_25	1	-28.278406023582086
v_0_1	0	v_1_26	1	-35.0421919409653
v_0_1	0	v_1_27	1	-36.20202989320172
v_0_1	0	v_1_28	1	-0.13420929891478295
v_0_1	0	v_1_29	1	-53.934733048491594
v_0_1	0	v_1_30	1	-24.774371199658276
v_0_1	0	v_1_31	1	-38.722498596080804
v_0_1	0	v_1_32	1	-39.119870621271424
v_0_1	0	v_1_33	1	-15.361994068816543
v_0_1	0	v_1_34	1	11.598744496732145
v_0_1	0	v_1_35	1	-31.584605340875733
v_0_1	0	v_1_36	1	-39.05566014310585
v_0_1	0	v_1_37	1	-2.7884377943044463
v_0_1	0	v_1_38	1	-16.123300323264615
v_0_1	0	v_1_39	1	-67.45812572067518
v_0_1	0	v_1_40	1	14.930423339377093
v_0_1	0	v_1_41	1	-35.45218273323147
v_0_1	0	v_1_42	1	-18.211311077371217
v_0_1	0	v_1_43	1	-26.377464926087526
v_0_1	0	v_1_44	1	-26.45206765774469
v_0_2	0	v_1_0	1	-50.25321024438013
v_0_2	0	v_1_1	1	-21.33334550538033
v_0_2	0	v_1_2	1	-35.139493944829844
v_0_2	0	v_1_3	1	29.223624014603466
v_0_2	0	v_1_4	1	25.127236580249523
v_0_2	0	v_1_5	1	22.43824034388977
v_0_2	0	v_1_6	1	-30.84582925448594
v_0_2	0	v_1_7	1	-27.074074006604242
v_0_2	0	v_1_8	1	-28.156771585546668
v_0_2	0	v_1_9	1	-44.674852190150915
v_0_2	0	v_1_10	1	-10.854931293600702
v_0_2	0	v_1_11	1	-8.305276934156261
v_0_2	0	v_1_12	1	-50.079166535472694
v_0_2	0	v_1_13	1	2.4001751489546272
v_0_2	0	v_1_14	1	-35.44645169805714
v_0_2	0	v_1_15	1	-48.3125421691029
v_0_2	0	v_1_16	1	-26.214480342598446
v_0_2	0	v_1_17	1	-28.781798742711096
v_0_2	0	v_1_18	1	-20.936304213204835
v_0_2	0	v_1_19	1	4.03001108513056
v_0_2	0	v_1_20	1	-7.427735264319994
v_0_2	0	v_1_21	1	-41.136488789408006
v_0_2	0	v_1_22	1	-5.310598518541413
v_0_2	0	v_1_23	1	-28.917338834219837
v_0_2	0	v_1_24	1	8.03394605539875
v_0_2	0	v_1_25	1	-58.27834412170627
v_0_2	0	v_1_26	1	-1.9779278454665032
v_0_2	0	v_1_27	1	0.9081295722028528
v_0_2	0	v_1_28	1	-46.84797464601587
v_0_2	0	v_1_29	1	-29.661803942238446
v_0_2	0	v_1_30	1	-21.459795637337226
v_0_2	0	v_1_31	1	-2.153459402509739
v_0_2	0	v_1_32	1	6.588313787716192
v_0_2	0	v_1_33	1	-12.98931224868254
v_0_2	0	v_1_34	1	-27.864537323745267
v_0_2	0	v_1_35	1	-26.502838170536776
v_0_2	0	v_1_36	1	-16.968384380215916
v_0_2	0	v_1_37	1	-32.352852043710314
v_0_2	0	v_1_38	1	-49.96828415849162
v_0_2	0	v_1_39	1	-10.267188560172153
v_0_2	0	v_1_40	1	-29.905375629045754
v_0_2	0	v_1_41	1	10.46914556258233
v_0_2	0	v_1_42	1	20.73292579127874
v_0_2	0	v_1_43	1	-25.920515010927783
v_0_2	0	v_1_44	1	-47.038871438486126
v_0_3	0	v_1_0	1	-18.2500016230938
v_0_3	0	v_1_1	1	1.335897157087743
v_0_3	0	v_1_2	1	-4.891636203397304
v_0_3	0	v_1_3	1	-5.107003590985549
v_0_3	0	v_1_4	1	15.092352236661636
v_0_3	0	v_1_5	1	-10.140629661855641
v_0_3	0	v_1_6	1	-18.106287291659978
v_0_3	0	v_1_7	1	-10.15703362197921
v_0_3	0	v_1_8	1	-35.70874781859787
v_0_3	0	v_1_9	1	15.428390411215204
v_0_3	0	v_1_10	1	-9.720878326053011
v_0_3	0	v_1_11	1	-23.295618901321667
v_0_3	0	v_1_12	1	-26.017413087052873
v_0_3	0	v_1_13	1	-23.00871809599742
v_0_3	0	v_1_14	1	-21.05635857620277
v_0_3	0	v_1_15	1	-0.8139259063836839
v_0_3	0	v_1_16	1	-16.10248048598082
v_0_3	0	v_1_17	1	-28.170716247570667
v_0_3	0	v_1_18	1	-28.068437012257412
v_0_3	0	v_1_19	1	-17.291303294893268
v_0_3	0	v_1_20	1	-29.068503914546373
v_0_3	0	v_1_21	1	-22.24711311194491
v_0_3	0	v_1_22	1	-18.093499742331304
v_0_3	0	v_1_23	1	-31.684935939596706
v_0_3	0	v_1_24	1	-9.818412462087384
v_0_3	0	v_1_25	1	-33.89055768061445
v_0_3	0	v_1_26	1	-19.820928131640045
v_0_3	0	v_1_27	1	-31.776898085707494
v_0_3	0	v_1_28	1	-36.625728471465045
v_0_3	0	v_1_29	1	-74.76683517356074
v_0_3	0	v_1_30	1	-30.610321247191216
v_0_3	0	v_1_31	1	-2.4429956298387765
v_0_3	0	v_1_32	1	-17.293285248479354
v_0_3	0	v_1_33	1	-37.28615193583829
v_0_3	0	v_1_34	1	-27.97058319092402
v_0_3	0	v_1_35	1	-27.45790178274343
v_0_3	0	v_1_36	1	-18.28734388598092
v_0_3	0	v_1_37	1	-44.33160865537242
v_0_3	0	v_1_38	1	-29.09918140504475
v_0_3	0	v_1_39	1	-5.52894376331159
v_0_3	0	v_1_40	1	-27.817485348141915
v_0_3	0	v_1_41	1	14.631828634896792
v_0_3	0	v_1_42	1	-21.591410499059847
v_0_3	0	v_1_43	1	-31.704863537243344
v_0_3	0	v_1_44	1	-2.1269396655640804
v_0_4	0	v_1_0	1	-15.453232356945815
v_0_4	0	v_1_1	1	26.54637537100535
v_0_4	0	v_1_2	1	7.954972078996036
v_0_4	0	v_1_3	1	-1.8187540166234513
v_0_4	0	v_1_4	1	11.548280201688002
v_0_4	0	v_1_5	1	31.759514353477343
v_0_4	0	v_1_6	1	-29.366255536721287
v_0_4	0	v_1_7	1	-11.537838541158731
v_0_4	0	v_1_8	1	0.5118853482094394
v_0_4	0	v_1_9	1	-19.431599862226435
v_0_4	0	v_1_10	1	4.325777944742494
v_0_4	0	v_1_11	1	-43.59216557319957
v_0_4	0	v_1_12	1	-14.607750415647
v_0_4	0	v_1_13	1	-39.10874540030454
v_0_4	0	v_1_14	1	-22.166223691942548
v_0_4	0	v_1_15	1	8.076303265752248
v_0_4	0	v_1_16	1	-2.8932951316004463
v_0_4	0	v_1_17	1	11.305338026134883
v_0_4	0	v_1_18	1	-28.019613652174314
v_0_4	0	v_1_19	1	-25.63744897782675
v_0_4	0	v_1_20	1	-24.634520257819098
v_0_4	0	v_1_21	1	-24.519095334385568
v_0_4	0	v_1_22	1	-7.1440242801576055
v_0_4	0	v_1_23	1	22.06889438110359
v_0_4	0	v_1_24	1	23.082540156285354
v_0_4	0	v_1_25	1	-37.201929156708886
v_0_4	0	v_1_26	1	-21.353611352875582
v_0_4	0	v_1_27	1	-15.397462718817241
v_0_4	0	v_1_28	1	-34.65854150989028
v_0_4	0	v_1_29	1	-23.73048565123382
v_0_4	0	v_1_30	1	-41.16560456335762
v_0_4	0	v_1_31	1	-48.30304152307772
v_0_4	0	v_1_32	1	-30.29621549667462
v_0_4	0	v_1_33	1	-21.679413786539964
v_0_4	0	v_1_34	1	-7.028314034059834
v_0_4	0	v_1_35	1	-41.77093990664885
v_0_4	0	v_1_36	1	-31.033580692695683
v_0_4	0	v_1_37	1	-43.65084009350411
v_0_4	0	v_1_38	1	-36.36438899579515
v_0_4	0	v_1_39	1	-13.157429184742577
v_0_4	0	v_1_40	1	-41.65921250303146
v_0_4	0	v_1_41	1	-6.320375297620144
v_0_4	0	v_1_42	1	1.2083352147868105
v_0_4	0	v_1_43	1	-7.196676708415751
v_0_4	0	v_1_44	1	-36.71807059872212
v_0_5	0	v_1_0	1	-12.642579195997559
v_0_5	0	v_1_1	1	9.657769211127729
v_0_5	0	v_1_2	1	-12.160449779943502
v_0_5	0	v_1_3	1	4.651643217672024
v_0_5	0	v_1_4	1	-8.573423683334681
v_0_5	0	v_1_5	1	-10.9612940967618
v_0_5	0	v_1_6	1	-18.821802274163826
v_0_5	0	v_1_7	1	4.560805713188696
v_0_5	0	v_1_8	1	-5.140421013395958
v_0_5	0	v_1_9	1	2.8163191201482327
v_0_5	0	v_1_10	1	-27.634173275969253
v_0_5	0	v_1_11	1	-20.726541923540207
v_0_5	0	v_1_12	1	-0.43906636049380054
v_0_5	0	v_1_13	1	-25.864176832397668
v_0_5	0	v_1_14	1	2.6238527725881724
v_0_5	0	v_1_15	1	-37.09122569906374
v_0_5	0	v_1_16	1	-16.388663257981996
v_0_5	0	v_1_17	1	-6.886628533948526
v_0_5	0	v_1_18	1	-7.682976411153783
v_0_5	0	v_1_19	1	-58.91689666912718
v_0_5	0	v_1_20	1	-13.432852760519344
v_0_5	0	v_1_21	1	-11.791365627561017
v_0_5	0	v_1_22	1	-18.15960484824452
v_0_5	0	v_1_23	1	-29.170313776716092
v_0_5	0	v_1_24	1	-10.564621098408024
v_0_5	0	v_1_25	1	-39.071578038510054
v_0_5	0	v_1_26	1	-45.83854570930023
v_0_5	0	v_1_27	1	7.685403935040284
v_0_5	0	v_1_28	1	-35.05292097659795
v_0_5	0	v_1_29	1	-5.0094284629339505
v_0_5	0	v_1_30	1	-26.113136920931606
v_0_5	0	v_1_31	1	-49.27785344006677
v_0_5	0	v_1_32	1	-38.78802642018721
v_0_5	0	v_1_33	1	-29.69966632112749
v_0_5	0	v_1_34	1	-20.785343026494807
v_0_5	0	v_1_35	1	-28.34600278698721
v_0_5	0	v_1_36	1	41.823162284757956
v_0_5	0	v_1_37	1	-17.030349785774018
v_0_5	0	v_1_38	1	-29.114589576752536
v_0_5	0	v_1_39	1	-8.82835037422707
v_0_5	0	v_1_40	1	-33.443885766236576
v_0_5	0	v_1_41	1	-27.25284197947371
v_0_5	0	v_1_42	1	5.564215055225059
v_0_5	0	v_1_43	1	-13.702931031818608
v_0_5	0	v_1_44	1	-27.026644420164953
v_0_6	0	v_1_0	1	-58.094165359930805
v_0_6	0	v_1_1	1	48.47555358719776
v_0_6	0	v_1_2	1	-22.3591650978236
v_0_6	0	v_1_3	1	38.188093098491976
v_0_6	0	v_1_4	1	15.770308633310211
v_0_6	0	v_1_5	1	30.641662895337905
v_0_6	0	v_1_6	1	14.793752045423808
v_0_6	0	v_1_7	1	-2.4004877403715597
v_0_6	0	v_1_8	1	-13.191755534233017
v_0_6	0	v_1_9	1	-67.44327795129507
v_0_6	0	v_1_10	1	-7.270827847201586
v_0_6	0	v_1_11	1	-17.73445282011592
v_0_6	0	v_1_12	1	-17.86780200327025
v_0_6	0	v_1_13	1	-14.630624343439006
v_0_6	0	v_1_14	1	-18.764680908793235
v_0_6	0	v_1_15	1	-10.857529741224543
v_0_6	0	v_1_16	1	-39.72016155714291
v_0_6	0	v_1_17	1	-63.536883242563974
v_0_6	0	v_1_18	1	8.10383575505023
v_0_6	0	v_1_19	1	-3.7931159069320017
v_0_6	0	v_1_20	1	-11.121553790463377
v_0_6	0	v_1_21	1	16.473878352608494
v_0_6	0	v_1_22	1	-8.666155973011087
v_0_6	0	v_1_23	1	-28.361386322378614
v_0_6	0	v_1_24	1	-8.296390122868829
v_0_6	0	v_1_25	1	-5.113704823194116
v_0_6	0	v_1_26	1	-31.013814137291206
v_0_6	0	v_1_27	1	-20.42269296520467
v_0_6	0	v_1_28	1	-32.93688671897935
v_0_6	0	v_1_29	1	1.716507999137864
v_0_6	0	v_1_30	1	-41.098206371061195
v_0_6	0	v_1_31	1	-36.693072364955
v_0_6	0	v_1_32	1	-15.939091175537861
v_0_6	0	v_1_33	1	-36.985709343169106
v_0_6	0	v_1_34	1	9.655268091410882
v_0_6	0	v_1_35	1	-3.8919831070838313
v_0_6	0	v_1_36	1	-28.820301326377024
v_0_6	0	v_1_37	1	-3.232797213549542
v_0_6	0	v_1_38	1	-33.98128416630883
v_0_6	0	v_1_39	1	-2.0785031966884056
v_0_6	0	v_1_40	1	-11.454442206361648
v_0_6	0	v_1_41	1	-57.92068696369444
v_0_6	0	v_1_42	1	0.30993310472079827
v_0_6	0	v_1_43	1	-29.133370301611862
v_0_6	0	v_1_44	1	-2.868647465636066
v_0_7	0	v_1_0	1	-1.5859004006155502
